,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2009-04-16 00:00:00,865.2999877929688,9343.400390625,4609.4599609375,238.49000549316406,3038.179931640625,8874.5,5163.9501953125,1873.8699951171875,46025.0,22189.19921875,1254.699951171875,729.0,3725.60009765625,1625.0870361328125,15582.990234375,1336.719970703125,8755.259765625,10947.400390625,2534.134033203125,5997.169921875
2009-04-20 00:00:00,832.3900146484375,9126.2001953125,4486.2998046875,233.77000427246094,2969.39990234375,8718.2001953125,5065.18017578125,1856.68994140625,44433.0,21587.490234375,1193.0,700.5,3722.60009765625,1661.844970703125,15750.91015625,1336.3900146484375,8924.75,10979.5,2557.4560546875,5781.66015625
2009-04-22 00:00:00,843.5499877929688,9279.2001953125,4594.419921875,236.8800048828125,3025.239990234375,8834.099609375,5063.7001953125,1903.8900146484375,44888.0,21480.009765625,1227.0,700.2100219726562,3627.199951171875,1615.2320556640625,14878.4501953125,1356.02001953125,8727.2998046875,10817.5400390625,2461.345947265625,5886.10986328125
2009-04-23 00:00:00,851.9199829101562,9409.5,4538.2099609375,235.3000030517578,3008.6201171875,8769.2001953125,5023.89990234375,1905.3699951171875,45801.0,21829.330078125,1228.300048828125,716.030029296875,3695.800048828125,1592.699951171875,15214.4599609375,1368.800048828125,8847.009765625,11134.990234375,2463.9541015625,5875.240234375
2009-04-27 00:00:00,857.510009765625,9394.7998046875,4694.06982421875,238.13999938964844,3102.429931640625,8777.0,5175.97021484375,1934.02001953125,45820.0,21827.109375,1244.5,728.3300170898438,3690.0,1576.0810546875,14840.419921875,1339.8299560546875,8726.33984375,11371.849609375,2405.347900390625,5705.0498046875
2009-05-07 00:00:00,907.3900146484375,9967.099609375,4804.10009765625,256.69000244140625,3251.52001953125,9228.900390625,5325.6298828125,2073.5400390625,50058.0,23589.400390625,1423.9000244140625,769.4299926757812,3912.10009765625,1828.85205078125,17217.890625,1401.0799560546875,9385.7001953125,12116.9404296875,2597.447021484375,6572.8701171875
2009-05-11 00:00:00,909.239990234375,10094.099609375,4866.91015625,256.4700012207031,3248.669921875,9316.7998046875,5358.93994140625,2085.679931640625,50976.0,23943.01953125,1512.0999755859375,759.4400024414062,3910.5,1830.740966796875,17087.94921875,1415.1600341796875,9451.98046875,11682.990234375,2579.7470703125,6647.5
2009-05-12 00:00:00,908.3499755859375,10077.7001953125,4854.10986328125,255.3300018310547,3231.10009765625,9269.0,5346.02978515625,2049.449951171875,50326.0,23696.490234375,1525.199951171875,767.6599731445312,3863.60009765625,1842.02197265625,17153.640625,1403.510009765625,9298.6103515625,12158.0302734375,2618.172119140625,6432.5498046875
2009-05-13 00:00:00,883.9199829101562,9709.5,4727.60986328125,250.19000244140625,3152.89990234375,9000.599609375,5277.3701171875,2016.3699951171875,48679.0,23155.009765625,1461.199951171875,752.489990234375,3842.5,1851.33203125,17059.619140625,1414.52001953125,9340.490234375,12019.650390625,2663.76611328125,6485.14013671875
2009-05-14 00:00:00,893.0700073242188,9849.2001953125,4738.47021484375,249.02000427246094,3156.2900390625,8984.2001953125,5360.0,1978.3699951171875,49446.0,23405.9296875,1448.199951171875,753.2999877929688,3710.800048828125,1785.0030517578125,16541.689453125,1380.949951171875,9093.73046875,11872.91015625,2639.886962890625,6364.169921875
2009-05-19 00:00:00,908.1300048828125,10101.0,4959.6201171875,262.2300109863281,3274.9599609375,9341.599609375,5498.7998046875,2078.75,51347.0,24344.619140625,1533.4000244140625,784.3300170898438,3800.60009765625,1886.0159912109375,17544.029296875,1428.2099609375,9290.2900390625,14302.0302734375,2676.681884765625,6655.58984375
2009-05-20 00:00:00,903.469970703125,10232.400390625,5038.93994140625,266.29998779296875,3303.3701171875,9389.400390625,5509.27001953125,2107.97998046875,51245.0,24399.599609375,1550.199951171875,794.72998046875,3808.89990234375,1885.7220458984375,17475.83984375,1435.699951171875,9344.6396484375,14060.66015625,2651.4140625,6703.6201171875
2009-05-26 00:00:00,910.3300170898438,10285.900390625,4985.60009765625,263.42999267578125,3270.090087890625,9405.7001953125,5431.27001953125,2065.590087890625,51841.0,24640.080078125,1582.300048828125,775.6500244140625,3781.60009765625,1857.5860595703125,16991.560546875,1372.0400390625,9310.8095703125,13589.23046875,2588.574951171875,6683.10986328125
2009-05-27 00:00:00,893.0599975585938,10142.2001953125,5000.77001953125,264.20001220703125,3294.860107421875,9510.7998046875,5419.419921875,2084.52001953125,51792.0,24507.810546875,1567.4000244140625,791.030029296875,3795.300048828125,1892.843017578125,17885.26953125,1362.02001953125,9438.76953125,14109.6396484375,2632.929931640625,6890.43994140625
2009-06-02 00:00:00,944.739990234375,10588.7998046875,5144.06005859375,268.989990234375,3378.0400390625,9664.7998046875,5432.22021484375,2084.89990234375,54000.0,25183.830078125,1668.800048828125,825.4199829101562,3948.10009765625,1998.6429443359375,18389.080078125,1412.8499755859375,9704.3095703125,14874.91015625,2724.302001953125,6949.080078125
2009-06-03 00:00:00,931.760009765625,10290.099609375,5054.52978515625,264.3699951171875,3309.64990234375,9464.7998046875,5384.7099609375,2066.5400390625,52087.0,24651.3203125,1600.9000244140625,811.4600219726562,4009.300048828125,2010.9139404296875,18576.470703125,1414.8900146484375,9741.669921875,14870.900390625,2778.589111328125,6893.14013671875
2009-06-04 00:00:00,942.4600219726562,10477.2001953125,5064.7998046875,263.79998779296875,3312.030029296875,9454.599609375,5422.2099609375,2063.02001953125,53464.0,24748.029296875,1654.5999755859375,809.510009765625,3932.5,2032.7159423828125,18502.76953125,1378.1400146484375,9668.9599609375,15008.6796875,2767.243896484375,6786.06005859375
2009-06-09 00:00:00,942.4299926757812,10547.900390625,4997.85986328125,263.0299987792969,3296.72998046875,9497.7001953125,5388.669921875,2056.610107421875,53157.0,25107.4296875,1641.699951171875,825.6199951171875,3933.60009765625,2093.2939453125,18058.490234375,1371.8399658203125,9786.8203125,15127.0,2787.886962890625,6414.39013671875
2009-06-10 00:00:00,939.1500244140625,10598.0,5051.18017578125,266.9599914550781,3315.27001953125,9627.599609375,5436.39013671875,2064.320068359375,53411.0,25183.720703125,1655.0,817.77001953125,4016.300048828125,2108.81396484375,18785.66015625,1414.8800048828125,9991.490234375,15466.8095703125,2816.2470703125,6462.27001953125
2009-06-16 00:00:00,911.969970703125,10307.400390625,4890.72021484375,257.010009765625,3213.949951171875,9497.900390625,5377.10009765625,1995.5899658203125,51206.0,24224.830078125,1586.199951171875,792.6900024414062,3957.89990234375,2030.365966796875,18165.5,1399.1500244140625,9752.8798828125,14957.91015625,2776.02197265625,6220.81005859375
2009-06-17 00:00:00,910.7100219726562,10066.099609375,4799.97998046875,251.22999572753906,3161.139892578125,9283.2001953125,5302.2900390625,1964.6400146484375,51046.0,24150.939453125,1534.5999755859375,773.1199951171875,3904.199951171875,2024.9649658203125,18084.599609375,1391.1700439453125,9840.849609375,14522.83984375,2810.123046875,6195.91015625
2009-06-18 00:00:00,918.3699951171875,10121.5,4837.47998046875,253.52000427246094,3194.06005859375,9384.0,5376.83984375,1980.8299560546875,50903.0,24340.650390625,1529.9000244140625,771.8900146484375,3887.39990234375,1950.987060546875,17776.66015625,1375.760009765625,9703.7197265625,14265.5302734375,2853.903076171875,6144.52978515625
2009-06-22 00:00:00,893.0399780273438,9834.2001953125,4693.39990234375,249.08999633789062,3123.25,9338.5,5310.3701171875,1948.4200439453125,49495.0,23314.6796875,1496.0,783.4600219726562,3910.800048828125,1975.0269775390625,18059.55078125,1399.7099609375,9826.26953125,14326.2197265625,2896.302001953125,6341.2099609375
2009-06-23 00:00:00,895.0999755859375,9896.7001953125,4707.14990234375,248.69000244140625,3116.820068359375,9348.7001953125,5321.31005859375,1966.4300537109375,49814.0,23496.390625,1506.9000244140625,782.6300048828125,3793.0,1914.385009765625,17538.369140625,1360.5400390625,9549.6103515625,14324.009765625,2892.697021484375,6197.47021484375
2009-06-24 00:00:00,900.9400024414062,10100.900390625,4836.009765625,254.6300048828125,3184.760009765625,9617.599609375,5443.419921875,2016.3499755859375,49672.0,23711.240234375,1545.800048828125,797.7899780273438,3802.199951171875,1995.6739501953125,17892.150390625,1363.7900390625,9590.3203125,14422.73046875,2922.299072265625,6380.080078125
2009-06-25 00:00:00,920.260009765625,10355.900390625,4800.56005859375,254.1199951171875,3163.10009765625,9667.2001953125,5361.2998046875,2015.6800537109375,51515.0,24245.7109375,1581.0,783.0499877929688,3851.5,2044.1710205078125,18275.029296875,1392.72998046875,9796.080078125,14345.6201171875,2925.0458984375,6457.60986328125
2009-06-29 00:00:00,927.22998046875,10476.7998046875,4885.08984375,258.239990234375,3193.679931640625,9845.7001953125,5443.4501953125,2037.739990234375,52138.0,24473.529296875,1589.300048828125,809.9600219726562,3882.699951171875,2033.7159423828125,18528.509765625,1388.449951171875,9783.4697265625,14785.740234375,2975.31396484375,6391.14990234375
2009-06-30 00:00:00,919.3200073242188,10374.900390625,4808.64013671875,254.7100067138672,3140.43994140625,9787.7998046875,5403.97021484375,2030.97998046875,51465.0,24368.380859375,1588.0,801.260009765625,3947.800048828125,2026.780029296875,18378.73046875,1390.0699462890625,9958.4404296875,14493.83984375,2959.362060546875,6432.16015625
2009-07-02 00:00:00,896.4199829101562,10245.900390625,4718.490234375,252.69000244140625,3116.409912109375,9643.5,5355.22998046875,2038.050048828125,51025.0,24051.4609375,1561.9000244140625,803.239990234375,3875.199951171875,2065.7529296875,18178.05078125,1411.47998046875,9876.150390625,14658.490234375,3060.25390625,6667.52978515625
2009-07-06 00:00:00,898.719970703125,10027.400390625,4651.81982421875,249.63999938964844,3082.159912109375,9569.0,5354.14990234375,2009.97998046875,50622.0,23742.490234375,1553.699951171875,779.6500244140625,3784.199951171875,2035.010009765625,17979.41015625,1428.93994140625,9680.8701171875,14043.400390625,3124.6669921875,6649.91015625
2009-07-07 00:00:00,881.030029296875,9844.400390625,4598.18994140625,249.0399932861328,3048.570068359375,9520.0,5329.2001953125,1994.81005859375,49457.0,23359.939453125,1520.5,786.4400024414062,3767.800048828125,2083.2470703125,17862.26953125,1434.199951171875,9647.7900390625,14170.4501953125,3089.449951171875,6715.22021484375
2009-07-13 00:00:00,901.0499877929688,9891.900390625,4722.33984375,249.7899932861328,3052.080078125,9567.400390625,5315.2900390625,1993.5899658203125,49187.0,23951.9609375,1548.4000244140625,786.1300048828125,3738.0,2020.1390380859375,17254.630859375,1378.1199951171875,9050.330078125,13400.3203125,3080.555908203125,6530.81982421875
2009-07-14 00:00:00,905.8400268554688,9986.2001953125,4781.68994140625,251.91000366210938,3081.8701171875,9634.0,5365.0498046875,2025.7099609375,48873.0,24340.650390625,1535.4000244140625,796.9099731445312,3858.800048828125,2056.5791015625,17885.73046875,1385.56005859375,9261.8095703125,13853.7001953125,3145.156982421875,6639.41015625
2009-07-15 00:00:00,932.6799926757812,10215.5,4928.43994140625,260.82000732421875,3171.27001953125,9905.2998046875,5473.330078125,2082.2900390625,51297.0,25336.330078125,1603.800048828125,812.0900268554688,3917.5,2123.278076171875,18258.66015625,1420.8599853515625,9269.25,14253.240234375,3188.551025390625,6738.60009765625
2009-07-16 00:00:00,940.739990234375,10304.400390625,4957.18994140625,263.4800109863281,3199.679931640625,9997.599609375,5538.56982421875,2084.550048828125,51918.0,25735.560546875,1626.300048828125,813.77001953125,3987.800048828125,2117.949951171875,18361.869140625,1432.219970703125,9344.16015625,14250.25,3183.741943359375,6780.2998046875
2009-07-21 00:00:00,954.5800170898438,10515.2998046875,5093.97021484375,270.67999267578125,3302.889892578125,10122.2001953125,5636.18994140625,2111.159912109375,53234.0,26004.01953125,1652.699951171875,844.72998046875,4048.300048828125,2146.553955078125,19501.73046875,1488.989990234375,9652.01953125,15062.490234375,3213.2060546875,6953.33984375
2009-07-22 00:00:00,954.0700073242188,10432.400390625,5121.56005859375,271.19000244140625,3305.070068359375,10153.400390625,5637.02001953125,2125.659912109375,53073.0,26288.2109375,1642.5,840.6699829101562,4068.89990234375,2125.614990234375,19248.169921875,1494.0400390625,9723.16015625,14843.1201171875,3296.614990234375,6985.31982421875
2009-07-23 00:00:00,976.2899780273438,10675.7001953125,5247.27978515625,276.1499938964844,3373.719970703125,10369.7998046875,5765.509765625,2140.85009765625,54249.0,26805.419921875,1679.4000244140625,850.7899780273438,4072.60009765625,2160.717041015625,19817.69921875,1496.489990234375,9792.9404296875,15231.0400390625,3328.489990234375,6980.8798828125
2009-07-27 00:00:00,982.1799926757812,10757.400390625,5251.5498046875,278.1400146484375,3372.360107421875,10591.7001953125,5774.89013671875,2136.919921875,54549.0,26815.30078125,1686.0,873.7899780273438,4147.7998046875,2209.10107421875,20251.619140625,1524.050048828125,10088.66015625,15375.0400390625,3435.2119140625,7028.43017578125
2009-07-28 00:00:00,979.6199951171875,10570.5,5174.740234375,274.239990234375,3330.969970703125,10664.0,5762.7998046875,2108.780029296875,54472.0,26850.75,1665.199951171875,875.9500122070312,4174.0,2237.10498046875,20624.5390625,1526.030029296875,10087.259765625,15331.9404296875,3438.37109375,7142.6298828125
2009-07-29 00:00:00,975.1500244140625,10455.2998046875,5270.31982421875,277.32000732421875,3365.6201171875,10661.599609375,5787.18994140625,2120.3701171875,53735.0,26516.5,1655.699951171875,884.6900024414062,4148.89990234375,2225.81201171875,20135.5,1524.3199462890625,10113.240234375,15173.4599609375,3266.431884765625,7083.6298828125
2009-08-04 00:00:00,1005.6500244140625,11018.099609375,5417.02001953125,286.9100036621094,3476.3701171875,10876.7998046875,5939.77978515625,2185.070068359375,56038.0,27869.919921875,1778.4000244140625,901.6300048828125,4313.89990234375,2360.093994140625,20796.4296875,1566.3699951171875,10375.009765625,15830.98046875,3471.44189453125,6955.8701171875
2009-08-05 00:00:00,1002.719970703125,11046.900390625,5353.009765625,285.239990234375,3458.530029296875,10704.400390625,5911.91015625,2173.27001953125,56384.0,28082.630859375,1806.5,910.2000122070312,4272.2001953125,2317.06298828125,20494.76953125,1559.469970703125,10252.5302734375,15903.830078125,3428.5009765625,6848.240234375
2009-08-06 00:00:00,997.0800170898438,10793.400390625,5369.97998046875,288.1099853515625,3477.830078125,10776.0,5968.080078125,2226.5,55755.0,27802.41015625,1776.9000244140625,921.8800048828125,4331.0,2359.97705078125,20899.240234375,1565.0400390625,10388.08984375,15514.0302734375,3356.330078125,6868.64990234375
2009-08-10 00:00:00,1007.0999755859375,10793.7001953125,5418.1201171875,288.6099853515625,3504.5400390625,10923.0,6007.5498046875,2294.43994140625,56830.0,28305.3203125,1793.300048828125,891.010009765625,4309.2001953125,2389.56201171875,20929.51953125,1576.1099853515625,10524.259765625,15009.76953125,3249.760009765625,6882.8701171875
2009-08-11 00:00:00,994.3499755859375,10629.5,5285.81005859375,284.1700134277344,3456.179931640625,10831.900390625,5949.97998046875,2262.39990234375,55761.0,27800.80078125,1759.5,881.4600219726562,4334.39990234375,2399.27587890625,21074.2109375,1579.2099609375,10585.4599609375,15074.58984375,3264.72607421875,6909.02001953125
2009-08-12 00:00:00,1005.8099975585938,10659.900390625,5350.08984375,288.95001220703125,3507.239990234375,10933.7998046875,5962.490234375,2273.340087890625,56588.0,28096.01953125,1773.300048828125,879.3499755859375,4345.89990234375,2347.35791015625,20435.240234375,1565.3499755859375,10435.0,15020.16015625,3112.718994140625,6898.89990234375
2009-08-13 00:00:00,1012.72998046875,10825.599609375,5401.10986328125,290.0199890136719,3524.389892578125,11046.7998046875,5986.72021484375,2279.590087890625,57048.0,28155.490234375,1795.5999755859375,897.22998046875,4436.7001953125,2396.489990234375,20861.30078125,1564.6400146484375,10517.1904296875,15518.490234375,3140.56005859375,7034.9599609375
2009-08-18 00:00:00,989.6699829101562,10673.7998046875,5250.740234375,284.4599914550781,3450.68994140625,10708.2998046875,5953.75,2260.639892578125,55749.0,27544.3203125,1727.800048828125,876.1199951171875,4385.89990234375,2336.987060546875,20306.26953125,1550.239990234375,10284.9599609375,15035.259765625,2910.884033203125,6789.77001953125
